i-ESP,e-ESP,φintφex
-0.08498024,0.05101239,-0.0043350451451736
-0.037800778,0.009289555,-0.00035115240627379
-0.015876338,0.0067107454,-0.0001065420622023452
-0.018214352,0.007018678,-0.000127840671666656
-0.07869406,0.039427005,-0.0031026710970902998
-0.07873817,0.03954246,-0.0031135009376982
0.0024528578,0.0047862604,1.174001615497112e-05
0.008452289,0.0039394945,3.32977460279105e-05
-0.078627884,0.039311536,-0.003090982892469824
-0.070555106,0.030266441,-0.0021354519529977463
0.01394444,0.002476886,3.453878821384e-05
0.014054723,0.0018610507,2.61565520774561e-05
-0.061423592,0.022991888,-0.001412244347821696
0.009025767,-6.343424e-05,-5.725426700620801e-07
-0.057321034,0.02206815,-0.0012649691764671002
-0.047946896,0.018642552,-0.0008938525019185921
-0.050615773,0.020913444,-0.001058550134152212
0.00035744905,-0.00075624883,-2.7032042584711146e-07
-0.0180379,-0.0018339604,3.308079429916e-05
-0.03764638,0.024377517,-0.00091772526843846
-0.018699609,-0.0019109473,3.57339673296057e-05
-0.02053032,-0.0032195896,6.6099204756672e-05
-0.013648599,-0.0045282394,6.18041237466006e-05
-0.032374807,0.026956327,-0.0008727058840538889
-0.018743724,0.024993353,-0.000468468510466572
-0.0217655,0.028380446,-0.000617714597413
-0.01020775,-0.005105585,5.2116535283750004e-05
0.0073715076,-0.007068567,-5.21059953616092e-05
0.005474627,-0.0078383535,-4.2912061706644506e-05
0.017407358,-0.008184768,-0.00014247518672294403
0.024377294,-0.010032274,-0.00024455969278655603
0.022039272,-0.008877575,-0.0001956552901254
0.024641976,-0.009147011,-0.000225400425533736
0.027399063,-0.011841282,-0.000324440031518766
0.027553461,-0.009031534,-0.00024885001983917404
0.03042084,-0.010109246,-0.00030753175508664
-0.0068110004,0.031036235,-0.000211387808999494
-0.015699886,0.029689096,-0.00046611542264305604
-0.0022893623,0.028380446,-6.497312312958581e-05
-0.0013188645,0.02541674,-3.352123609173e-05
0.0033351257,0.02403111,8.0146772560527e-05
0.0056069717,0.022183605,0.0001243828454389785
0.020385012,-0.008492678,-0.00017312334294213602
0.03119284,-0.009339452,-0.00029132403192368
0.030354679,0.003169693,9.6215013543547e-05
0.03399405,-0.0031426102,-0.00010683004826931
0.033552915,0.002476886,8.310674542269002e-05
0.03456752,0.00055240095,1.9095130887143998e-05
0.0037762597,0.02660992,0.00010048596851622399
0.01418706,0.019027464,0.00026994377341584
0.013701819,0.01775729,0.00024330717351050998
0.030487016,0.011791386,0.00035948417364417594
0.018399902,0.012368731,0.000227583438264362
0.01800289,0.012291752,0.00022128705916327999
0.032714754,0.007826962,0.00025605713639734797
0.0356483,0.003362149,0.0001198548961967
0.017186783,0.012330256,0.000211917434206448
0.0074817985,0.012907587,9.65719650552195e-05
0.035626248,0.0027463138,9.78408565246224e-05
0.035030723,0.0019380301,6.78905955987623e-05
0.035141006,0.00012901425,4.5336905333355e-06
0.007812649,0.011983834,9.3625488716266e-05
0.0029822066,0.012676649,3.78043863136834e-05
0.03227362,-0.0030656308,-9.8939003499496e-05
0.034346953,-0.0025652647,-8.81090260834591e-05
0.0343249,-0.0032195896,-0.00011051209106103999
0.00079859793,0.012022339,9.60101503915827e-06
0.00071036816,0.0119453445,8.48559239303112e-06
0.030795813,-0.007261008,-0.000223608644559504
0.034280792,-0.004220322,-0.000144675980655024
0.03399405,-0.0062987655,-0.000214120549345275
0.0013720766,0.009289555,1.2745981039913e-05
0.025546305,-0.009300962,-0.00023760521204540996
0.02898717,-0.007799864,-0.00022609598374488
0.0042173937,0.007018678,2.9600528379528598e-05
0.02508311,-0.010070756,-0.00025260588053116
0.026119784,-0.00795383,-0.00020775232157272002
0.008496411,0.0054790825,4.655253682290751e-05
0.008716986,0.005402103,4.7090056221558e-05
0.008672863,0.0054405928,4.7185515993186394e-05
0.028612196,-0.010378674,-0.000296956654708104
0.028678365,-0.0095319,-0.00027335930734349997
0.014584079,0.0025538653,3.7245773290558696e-05
0.014231175,0.004401371,6.2636680940925e-05
0.030200288,-0.010263205,-0.00030995174680303997
0.03701584,-0.012649566,-0.00046823431112543996
0.018752813,0.0039394945,7.38766036730285e-05
0.020605579,0.0026693344,5.5003180856617593e-05
0.020671755,0.0037085563,7.66623672373065e-05
0.03864804,-0.013419367,-0.00051863223259068
0.025436021,0.0023999065,6.10440721320365e-05
0.028038718,-0.00067926943,-1.904584399379074e-05
0.02905333,0.0005908832,1.7167124601056e-05
0.0417801,-0.01688344,-0.000705391811544
0.030950204,-0.00056380033,-1.744973522876732e-05
0.03688349,-0.008800596,-0.00032459669456004004
0.042309448,-0.018730946,-0.000792495985777808
0.043302014,-0.019500732,-0.000844420970074248
0.04837507,-0.02869977,-0.0013883533827338999
0.05047047,-0.031624995,-0.0015961283613976503
0.05779332,-0.044711493,-0.00258402562262676
0.05896233,-0.0413244,-0.002436582909852
0.06498383,-0.061069615,-0.00396853747932545
0.06500588,-0.05144719,-0.0033443698594771997
0.061653256,-0.06953735,-0.0042872040411115996
0.06372659,-0.07419461,-0.0047281694916799
0.04416223,-0.025312677,-0.0011178642635897098
0.044029877,-0.024812311,-0.001092483001415747
0.060616583,-0.07192371,-0.00435976953688293
0.055543527,-0.086434335,-0.004800867819799545
0.057197794,-0.091707416,-0.0052454618886403044
0.047735423,-0.04374925,-0.00208838895468275
0.044228405,-0.025197215,-0.001114432629892075
0.04744868,-0.041516848,-0.00196991963536064
0.054749474,-0.088782206,-0.004860779079059644
0.053249627,-0.08793543,-0.00468252884758461
0.051551238,-0.08454834,-0.00435857159784492
0.05024989,-0.07615758,-0.0038269100176662
0.049742594,-0.06214733,-0.00309136940437402
0.047514856,-0.043325864,-0.002058622189035584
-0.09016358,0.09285071,-0.008371752419141799
-0.08414208,0.059249185,-0.0049853496642048
-0.07759122,0.041120566,-0.00319059488303052
-0.081032075,0.049934693,-0.004046311788277975
-0.073444545,0.03215245,-0.00236142206088525
-0.06993751,0.02722577,-0.0019041025616326997
-0.063695446,0.018835016,-0.001199704744537136
-0.08947983,0.06952595,-0.0062211701865885
-0.08767117,0.06610037,-0.005795096775332901
-0.089038685,0.06775542,-0.0060328534984227
-0.08354655,0.05678586,-0.004744262691783
-0.068967015,0.026455961,-0.0018245886591264152
-0.057343088,0.01633317,-0.00093659440462896
-0.04384434,0.010983102,-0.00048154685834268004
-0.04278561,0.010521226,-0.00045015707235786
-0.086744785,0.059788056,-0.00518630206328796
-0.08866372,0.06710108,-0.0059494313688175995
-0.08650216,0.059942015,-0.0051851137722524
-0.039609436,0.009905405,-0.00039234750540158
-0.01852315,0.0059024617,-0.00010933218343835499
-0.016670384,0.006210394,-0.000103529652771296
-0.08416414,0.055669658,-0.00468538888966412
-0.08206874,0.05074296,-0.0041644107910704
-0.0012085736,0.0047092885,-5.6915217558836e-06
0.008628756,0.003631577,3.1335991828212e-05
0.009290464,0.0036700666,3.40966216249024e-05
-0.072275534,0.032729782,-0.002365562471753588
-0.07481206,0.03988888,-0.0029841692838928
0.014165007,0.0020150095,2.85426236725665e-05
0.016370676,0.0013221875,2.164510317375e-05
0.015378125,0.0017070919,2.6251872624687502e-05
-0.06257055,0.023992635,-0.00150123236789925
-0.06623197,0.030574359,-0.00202500002805723
0.0149810985,0.00086031854,1.288851678911619e-05
0.011032939,0.00016750395,1.84806086260905e-06
-0.05665933,0.028919317,-0.0016385491252776101
-0.055071242,0.028303467,-0.001558707080596014
-0.054983012,0.02853442,-0.00156890835727304
-0.010516539,-0.00048682094,5.11967140152666e-06
-0.015567541,-0.00048682094,7.57860494310854e-06
-0.039785888,0.028111033,-0.001118422410502304
-0.040557876,0.030959256,-0.001255641665900256
-0.020177409,-0.00052531064,1.0599407635331761e-05
-0.016846836,-0.0010256842,1.7279533505191202e-05
-0.011200301,-0.0015260428,1.70921386988828e-05
-0.03579361,0.031575106,-0.0011301870298726598
-0.022758052,0.030574359,-0.000695812851988668
-0.019537762,0.028303467,-0.000552986402020854
-0.019140743,0.02841895,-0.00054395981827985
-0.01854521,0.028149508,-0.00052203853725668
-0.0019364432,-0.0023728162,4.594823795339839e-06
0.01045946,-0.0034505278,-3.6090657502988e-05
0.02197311,-0.005336523,-0.00011726000689653
0.020870268,-0.008107789,-0.00016921172931745203
0.025237508,-0.00795383,-0.00020073484825563998
0.02854602,-0.0121492,-0.000346811306184
0.032119215,-0.01311145,-0.00042112948151175003
0.031214893,-0.009647377,-0.00030114184078566103
0.035207167,-0.008954555,-0.000315264513295685
-0.0031716228,0.021606274,-6.852695124144721e-05
0.009665422,0.018835016,0.000182048378016752
0.009863928,0.01633317,0.00016110921289175999
0.013018057,0.015601866,0.000203105980894362
0.009290464,0.015255459,0.000141730292642976
0.035207167,-0.008916073,-0.000313909671095191
0.037324622,-0.0017184913,-6.41420381827886e-05
-0.005090572,0.015832804,-8.059802872388799e-05
0.037324622,-0.0017184913,-6.41420381827886e-05
0.035758585,0.0030542314,0.00010921499312656901
0.038162783,-0.002526775,-9.642876601482501e-05
-0.0109356195,0.017641835,-0.00019292439484178253
-0.011729665,0.017718814,-0.00020783575241731
0.037611365,-0.006606683,-0.000248486365752295
-0.012016401,0.016025268,-0.00019256604642046797
0.03675115,-0.0077228844,-0.00028382488301706004
0.00046774,0.0119453445,5.58731543643e-06
-0.010406256,0.014331721,-0.00014913955764657598
-0.008200578,0.012946077,-0.00010616531423250601
-0.008553483,0.012984581,-0.000111063392845623
0.03465575,-0.0062602833,-0.000216954812973975
0.035692424,-0.0076074153,-0.00027152709243168717
2.6598573e-05,0.009751447,2.59374574885131e-07
-0.00795795,0.012715153,-0.00010118655181635
-0.0047156066,0.011329509,-5.34255074151594e-05
0.034964547,-0.007491946,-0.000261952498038462
0.03386171,-0.0074534565,-0.00025238678250061504
0.0033571795,0.007634498,2.5630380178391e-05
0.00026922673,0.009789921,2.63570841778833e-06
0.02854602,-0.0061448067,-0.00017540977495433398
0.0041732714,0.009020142,3.76435006325388e-05
0.006246619,0.00867372,5.4181424152679994e-05
0.006290734,0.008943163,5.6259059551642004e-05
0.028656311,-0.005836889,-0.000167263706456479
0.013657697,0.0065567866,8.955060467646021e-05
0.013304792,0.008596741,0.000114377850882872
0.0356483,-0.007491946,-0.0002670751385918
0.035582125,-0.0073379874,-0.00026110118491522497
0.015819259,0.008712225,0.000137820943741275
0.021068782,0.0067107454,0.0001413872318901028
0.022723034,0.007749982,0.000176103104485388
0.035802707,-0.0073764846,-0.0002640981168238122
0.03919944,-0.00833872,-0.00032687315431680005
0.023142107,0.007634498,0.00017667836960728598
0.029670924,0.0018610507,5.52190938798468e-05
0.029913552,0.0015531257,4.6459506389486404e-05
0.033641145,-0.0017954707,-6.0401690161951494e-05
0.037148163,-0.0066836625,-0.00024828578398698747
0.039574414,-0.010686599,-0.000422915893077986
0.046478182,-0.016690984,-0.0007757665921110879
0.047823653,-0.023580648,-0.001127712727467144
0.05029401,-0.027314141,-0.00137373768059541
0.05439657,-0.034242287,-0.00186266296175559
0.050007284,-0.029931448,-0.001496790420667232
0.041118383,-0.010378674,-0.00042675429256414197
0.051286563,-0.0413244,-0.0021193864440372
0.05258791,-0.05033099,-0.0026468015723309
0.043500513,-0.016537026,-0.0007193691144943379
0.051904142,-0.055796526,-0.002896070808610692
0.050360173,-0.06430275,-0.00323829761437575
0.044029877,-0.01953923,-0.0008603098935747101
0.045882657,-0.030354828,-0.001392760161417996
0.049698487,-0.06907548,-0.0034329468447987597
0.04879415,-0.06807475,-0.0033216495627125
0.049279407,-0.067497395,-0.003326231599644765
0.04991904,-0.071307875,-0.0035596206644400003
0.049014717,-0.06299411,-0.0030876384743168703
0.047691315,-0.050715886,-0.00241870729473009
0.048661813,-0.061339043,-0.002984869040064959
0.04656641,-0.035627916,-0.0016590641439015602
0.049279407,-0.06772833,-0.00333761193950031
0.048683867,-0.06160847,-0.0029993385595534897
-0.07728242,0.040581696,-0.0031362516745843203
-0.08420825,0.05559268,-0.00468136229561
-0.076488376,0.04081265,-0.0031216933187564
-0.06788623,0.029419683,-0.00199719136666509
-0.05860033,0.020374604,-0.00119395851801932
-0.049799673,0.013792865,-0.000686880166733145
-0.08378918,0.055785127,-0.00467419004752586
-0.07743682,0.04454612,-0.0034495098761384005
-0.0775471,0.044738583,-0.0034693473697593
-0.07289312,0.03684818,-0.0026859788065216003
-0.065173246,0.027649157,-0.0018019853108536222
-0.0533067,0.018257655,-0.0009732553377885
-0.034823112,0.010174818,-0.00035431882679361605
-0.034624603,0.010097839,-0.000349633666532917
-0.02432409,0.0073265955,-0.00017821276833559498
-0.08171584,0.051243342,-0.00418739273593728
-0.07774562,0.047740795,-0.0037116377065679004
-0.076642774,0.04558534,-0.00349378691133316
-0.0076932684,0.0056715235,-4.36325525224074e-05
-0.0043406337,0.005132675,-2.2279062076147497e-05
0.0074597374,0.0037855357,2.823910224032518e-05
-0.07450327,0.04150545,-0.0030922917478214997
-0.07258433,0.04123602,-0.0029930888835666
-0.070378646,0.039273046,-0.002763983801775716
0.00071036816,0.0044398606,3.1539356050784957e-06
0.014032669,0.0012837052,1.80138101651788e-05
0.01606188,0.0006678626,1.0727128937688e-05
0.016613305,0.0005139038,8.537640570058998e-06
-0.065989345,0.032113947,-0.002119178327894715
-0.06448949,0.033461086,-0.00215788837098614
-0.061908845,0.03126719,-0.00193571561929555
-0.06153388,0.03107474,-0.0019121493221912
0.016414791,-0.0002943799,-4.8321845331009e-06
0.013745926,-0.00064077973,-8.80811075087998e-06
0.012003437,9.0524554e-05,1.086605780892098e-06
-0.052027404,0.028957792,-0.0015065987433319679
-0.047638103,0.027456708,-0.0013079854837449241
0.00082065165,-0.00021740049,-1.784100708293085e-07
-0.0007674396,-0.00017890334,1.3729750768826398e-07
-0.013119243,-0.00040984154,5.37681075475422e-06
-0.03952121,0.030920781,-0.00122202667926501
-0.039146245,0.024916373,-0.000975382441969385
-0.032793887,0.02722577,-0.0008928388248679901
-0.020243578,0.021413825,-0.0004334924366658501
-0.007208027,-0.00021740049,1.56702860173323e-06
-0.018721662,1.35451555e-05,-2.5358782300844103e-07
-0.019427478,0.00070635974,-1.3722788308935722e-05
-0.012214914,0.001052767,-1.2859458367038e-05
-0.011817887,0.000744842,-8.802458588853999e-06
-0.019890673,0.021336846,-0.000424404226637358
-0.00795795,0.021798708,-0.0001734730283286
2.6598573e-05,0.016564108,4.40581635817884e-07
0.0032910034,0.016949005,5.5779233081617e-05
0.0024528578,0.014947541,3.66641925326698e-05
-0.010781221,0.001052767,-1.1350113688507001e-05
0.0027395785,0.001052767,2.8841378387095e-06
0.013525359,0.00082182884,1.1115530097553561e-05
0.02318623,-0.00060229003,-1.39648351622869e-05
0.025127225,-0.0027577132,-6.929368006186999e-05
0.02854602,-0.007414967,-0.00021166779628133998
0.03293532,-0.010648102,-0.00035069864676263995
0.035471857,-0.010417163,-0.00036951611628169105
0.03522922,-0.008954555,-0.00031546198809709997
0.03699377,-0.00795383,-0.0002942421576391
-0.0097666085,0.013253994,-0.000129446570459349
-0.009810723,0.013253994,-0.000130031263777662
-0.009965122,0.0132155195,-0.000131694264110879
0.038339227,-0.006414242,-0.00024591708007093394
0.03734669,-0.0017954707,-6.7054887636983e-05
0.03895682,-0.006221786,-0.00024238099728052
-0.010097459,0.013253994,-0.00013383166100124598
-0.021302305,0.016025268,-0.00034137514664274
0.038846537,-0.008839093,-0.00034336815327094095
-0.013031013,0.018065207,-0.00023540794726469098
-0.024456427,0.01887349,-0.00046157813042023
0.03904505,-0.012649566,-0.0004939029369482999
-0.014663212,0.016872026,-0.000247398094107512
-0.022735998,0.01829616,-0.00041598145716767996
0.037853986,-0.012033731,-0.00045552468480176603
-0.01836875,0.015909784,-0.00029224284485
0.037523136,-0.009185493,-0.000344668503066048
-0.0055537596,0.011444993,-6.356273974568281e-05
-0.011244409,0.0134849325,-0.0001516300963673925
0.037412852,-0.0066836625,-0.00025005487593045
0.037412852,-0.006606683,-0.000247174853289916
-0.00012779236,0.01002086,-1.2805893486296e-06
-0.007582985,0.012715153,-9.6418814471705e-05
-0.0011865199,0.010713689,-1.2712005200911099e-05
-0.0016055852,0.011406489,-1.83140899223628e-05
0.030751705,-0.004297301,-0.00013214933264820499
0.005717255,0.009982385,5.7071840553175e-05
0.008077331,0.01002086,8.094180312466e-05
0.009334572,0.009712942,9.0666156430824e-05
0.010349184,0.009597488,9.9326169249792e-05
0.029825322,-0.002719231,-8.1101940167382e-05
0.013745926,0.008789204,0.000120815747782904
0.01573103,0.00867372,0.0001364465495316
0.020892322,0.0058254823,0.00012170785201690061
0.022789203,0.005132675,0.000116969572508025
0.033729374,9.0524554e-05,3.053336538049196e-06
0.034346953,-0.00040984154,-1.407680811182762e-05
0.034788087,-0.00056380033,-1.9613534930668714e-05
0.034016103,-0.0028346926,-9.64251954549378e-05
0.022943601,0.007749982,0.00017781249476518201
0.027818143,0.0035545975,9.888230156244249e-05
0.035582125,-0.0034890175,-0.00012414665681218748
0.037853986,-0.0062602833,-0.0002369766763942338
0.036861435,-0.0034505278,-0.000127191406215393
0.040037602,-0.004605219,-0.00018438192544483799
0.038317174,-0.007299505,-0.00027969640319887003
0.039111227,-0.016113639,-0.0006302241927250529
0.043169662,-0.021155797,-0.0009132886058306139
0.04160364,-0.0057983994,-0.000241234521213816
0.03906712,-0.0170374,-0.000665602150288
0.041294843,-0.029315606,-0.001210583347219858
0.04431662,-0.03512755,-0.001556734284881
0.04261826,-0.011032999,-0.00047020721996173995
0.046742857,-0.039130487,-0.001829070758181359
0.045265064,-0.04636655,-0.0020987848532092
0.04303734,-0.012226187,-0.00052618256682258
0.044845983,-0.023811586,-0.0010678539809590379
0.04491216,-0.04871442,-0.0021878698253472
0.045617983,-0.051793598,-0.002362719473072834
0.045970887,-0.05152417,-0.0023686117968387903
0.04793392,-0.06053076,-0.0029014766073792
0.04590471,-0.046751447,-0.0021461116166153703
0.047823653,-0.056797262,-0.002716252549238086
0.046103224,-0.038437665,-0.00177210027953196
0.0447357,-0.026159458,-0.0011702616652506002
-0.07721625,0.04435367,-0.0034248240711375
-0.06804063,0.032421865,-0.00220600412037495
-0.05782834,0.0233768,-0.0013518415385119999
-0.046469092,0.015832804,-0.0007357360256939679
-0.03471283,0.010136344,-0.00035186118609352
